Data File Name,nextera_JLC_High Sensitivity DNA Assay_DE24802700_2018-05-02_12-22-30.xad
101.65,459.9763
101.7,416.7968
101.75,369.668
101.8,320.6957
101.85,271.6674
101.9,225.6622
101.95,184.0471
102,148.6849
102.05,120.7341
102.1,98.23498
102.15,79.5101
102.2,64.31745
102.25,52.0447
102.3,42.37624
102.35,34.54525
102.4,28.39095
102.45,23.65892
102.5,19.24195
102.55,14.85222
102.6,11.4253
102.65,9.212004
102.7,7.966516
102.75,7.183781
102.8,5.963124
102.85,4.806169
102.9,3.606992
102.95,2.700762
103,1.939268
103.05,1.250302
103.1,0.3298042
103.15,-0.7103396
103.2,-1.412225
103.25,-1.583568
103.3,-1.771664
103.35,-2.189799
103.4,-2.726894
103.45,-2.829834
103.5,-3.535957
103.55,-3.838641
103.6,-4.330903
103.65,-4.727693
103.7,-4.784796
103.75,-4.558436
103.8,-3.590127
103.85,-2.474463
103.9,-1.26652
103.95,2.355688
104,8.291092
104.05,16.95989
104.1,29.27549
104.15,46.84663
104.2,70.04413
104.25,100.644
104.3,141.8988
104.35,189.8971
104.4,241.1883
104.45,290.8363
104.5,340.749
104.55,390.5308
104.6,434.4088
104.65,469.7765
104.7,495.2833
104.75,510.3562
104.8,511.2443
104.85,502.0685
104.9,485.829
104.95,459.4828
105,422.9076
105.05,379.8692
105.1,337.1804
105.15,292.5773
105.2,249.5454
105.25,212.4132
105.3,176.9596
105.35,145.5598
105.4,119.6072
105.45,99.88039
105.5,84.7337
105.55,71.26625
105.6,60.8604
105.65,50.77111
105.7,43.11596
105.75,38.6326
105.8,34.84786
105.85,30.98624
105.9,27.83249
105.95,25.67454
106,23.93957
106.05,22.44152
106.1,21.78327
106.15,20.47862
106.2,19.15971
106.25,19.18004
106.3,18.9362
106.35,18.16142
106.4,16.7684
106.45,15.96338
106.5,15.90469
106.55,16.21201
106.6,16.05891
106.65,15.02218
106.7,13.056
106.75,11.34622
106.8,10.01197
106.85,8.740155
106.9,7.657808
106.95,6.760559
107,5.97563
107.05,5.185761
107.1,4.669611
107.15,3.876142
107.2,2.633116
107.25,1.863451
107.3,1.496137
107.35,1.34947
107.4,1.104784
107.45,0.7403208
107.5,0.3047196
107.55,-0.5287669
107.6,-1.187975
107.65,-2.119822
107.7,-2.95543
107.75,-3.107807
107.8,-2.922796
107.85,-1.945881
107.9,-0.9184165
107.95,-0.3528925
108,-0.3175213
108.05,-1.092746
108.1,-1.778117
108.15,-2.405982
108.2,-2.975833
108.25,-3.131137
108.3,-3.340168
108.35,-2.776183
108.4,-2.016337
108.45,-1.614012
108.5,-1.392769
108.55,-1.599476
108.6,-2.400568
108.65,-2.995297
108.7,-2.547485
108.75,-1.955497
108.8,-0.9772931
108.85,0.5041837
108.9,1.861185
108.95,3.810174
109,8.256385
109.05,15.12472
109.1,23.98441
109.15,35.17313
109.2,51.195
109.25,72.47164
109.3,97.64413
109.35,128.4776
109.4,166.9994
109.45,211.3118
109.5,257.9433
109.55,307.2653
109.6,356.8289
109.65,402.5328
109.7,440.1807
109.75,470.9666
109.8,491.6591
109.85,499.9335
109.9,501.9012
109.95,499.9895
110,491.2043
110.05,479.4376
110.1,456.0041
110.15,421.5468
110.2,384.1292
110.25,349.7297
110.3,320.0027
110.35,288.6513
110.4,254.8846
110.45,219.0378
110.5,177.5954
110.55,142.9151
110.6,121.4174
110.65,104.7918
110.7,92.1758
110.75,80.94131
110.8,70.71837
110.85,59.25488
110.9,49.60012
110.95,42.50287
111,36.54537
111.05,30.00933
111.1,24.39102
111.15,20.16644
111.2,17.40104
111.25,15.40925
111.3,15.54169
111.35,15.29611
111.4,13.61154
111.45,11.04906
111.5,8.575184
111.55,8.071869
111.6,8.182686
111.65,7.970317
111.7,7.447454
111.75,5.722225
111.8,3.418658
111.85,1.590607
111.9,0.6682896
111.95,0.1802803
112,-0.2552522
112.05,0.1101484
112.1,1.764911
112.15,4.780845
112.2,9.949818
112.25,16.20592
112.3,21.40136
112.35,28.41832
112.4,37.4002
112.45,48.72454
112.5,66.4628
112.55,85.98345
112.6,104.1946
112.65,120.8509
112.7,142.6221
112.75,163.5311
112.8,182.5231
112.85,201.3318
112.9,217.4256
112.95,225.827
113,228.4768
113.05,224.1869
113.1,224.162
113.15,219.422
113.2,222.5985
113.25,222.8656
113.3,216.7619
113.35,206.1522
113.4,185.2135
113.45,159.6987
113.5,138.7683
113.55,116.804
113.6,99.30789
113.65,83.94306
113.7,73.48667
113.75,66.79049
113.8,57.77638
113.85,48.27678
113.9,38.90811
113.95,29.36012
114,24.23248
114.05,22.25074
114.1,20.07443
114.15,16.18022
114.2,11.12198
114.25,7.798442
114.3,6.587314
114.35,6.003868
114.4,6.085361
114.45,5.359657
114.5,3.924316
114.55,3.717222
114.6,4.776294
114.65,6.489944
114.7,6.471993
114.75,4.786044
114.8,4.211133
114.85,3.180972
114.9,2.784261
114.95,3.301033
115,2.916047
115.05,1.297197
115.1,-1.334929
115.15,-2.984796
115.2,-3.548128
115.25,-2.30531
115.3,0.8061725
115.35,3.449946
115.4,4.074678
115.45,4.012052
115.5,2.911843
115.55,1.38932
115.6,0.9224317
115.65,0.2773295
115.7,-0.5715473
115.75,-0.2384675
115.8,-0.2335343
115.85,-0.6453666
115.9,-1.22098
115.95,-1.69303
116,-2.078604
116.05,-2.336614
116.1,-1.682135
116.15,-1.156988
116.2,-1.171391
116.25,-1.432354
116.3,-2.009461
116.35,-2.969656
116.4,-3.952947
116.45,-4.443256
116.5,-4.906878
116.55,-5.245255
116.6,-5.156685
116.65,-4.992957
116.7,-5.165401
116.75,-5.47812
116.8,-5.407832
116.85,-5.530317
116.9,-5.999094
116.95,-6.274679
117,-6.2909
117.05,-6.638908
117.1,-6.61045
117.15,-6.217993
117.2,-5.991448
117.25,-6.170238
117.3,-6.293085
117.35,-6.409636
117.4,-6.209582
117.45,-6.168322
117.5,-5.616581
117.55,-5.445636
117.6,-5.603893
117.65,-6.091635
117.7,-6.335303
117.75,-6.631611
117.8,-6.308762
117.85,-5.845329
117.9,-5.065717
117.95,-4.89899
118,-5.148515
118.05,-5.50111
118.1,-5.848902
118.15,-6.247364
118.2,-6.143547
118.25,-5.717453
118.3,-5.57537
118.35,-5.774247
118.4,-6.165018
118.45,-6.478174
118.5,-6.751258
118.55,-6.893443
118.6,-6.85637
118.65,-6.828343
118.7,-7.003953
118.75,-6.896759
118.8,-6.707503
118.85,-6.365593
118.9,-5.925469
118.95,-5.817616
119,-5.970982
119.05,-6.280525
119.1,-6.604187
119.15,-6.884907
119.2,-7.063354
119.25,-7.018695
119.3,-7.063097
119.35,-7.025433
119.4,-6.733319
119.45,-6.562067
119.5,-6.555241
119.55,-6.657779
119.6,-6.750777
119.65,-6.791586
119.7,-6.850327
119.75,-6.858082
119.8,-6.933205
119.85,-7.161003
119.9,-7.044096
119.95,-6.694829
120,-6.402865
120.05,-6.324333
120.1,-6.52649
120.15,-6.807196
120.2,-6.802838
120.25,-6.866376
120.3,-6.569037
120.35,-6.581298
120.4,-6.512476
120.45,-6.318346
120.5,-6.235332
120.55,-6.253309
120.6,-6.362863
120.65,-6.704756
120.7,-6.968843
120.75,-7.128756
120.8,-7.096023
120.85,-7.044947
120.9,-6.918011
120.95,-6.832853
121,-6.50033
121.05,-6.257419
121.1,-6.171834
121.15,-6.21816
121.2,-6.405155
121.25,-6.667587
121.3,-6.817699
121.35,-6.826221
121.4,-6.893026
121.45,-7.182773
121.5,-7.484132
121.55,-7.629335
121.6,-7.736458
121.65,-7.695655
121.7,-7.471503
121.75,-7.344875
121.8,-7.357019
121.85,-7.286591
121.9,-7.068967
121.95,-6.920347
122,-6.863283
122.05,-6.935551
122.1,-7.058038
122.15,-7.148022
122.2,-7.204335
122.25,-7.127981
122.3,-7.106787
122.35,-7.106883
122.4,-7.032779
122.45,-6.98087
122.5,-6.816679
122.55,-6.652176
122.6,-6.656834
122.65,-6.834448
122.7,-7.160701
122.75,-7.326325
122.8,-7.262612
122.85,-7.151341
122.9,-7.012143
122.95,-6.870554
123,-6.969802
123.05,-7.145466
123.1,-7.117344
123.15,-7.100666
123.2,-7.213569
123.25,-7.338825
123.3,-7.362298
123.35,-7.420991
123.4,-7.474897
123.45,-7.504971
123.5,-7.574818
123.55,-7.772676
123.6,-7.776727
123.65,-7.590357
123.7,-7.34022
123.75,-7.156621
123.8,-7.11634
123.85,-7.271627
123.9,-7.57884
123.95,-7.795335
124,-7.895954
124.05,-7.939287
124.1,-7.933394
124.15,-7.869435
124.2,-7.830927
124.25,-7.891664
124.3,-7.966096
124.35,-7.92862
124.4,-7.906693
124.45,-7.945688
124.5,-7.896146
124.55,-7.523864
124.6,-7.287656
124.65,-7.174242
124.7,-7.182481
124.75,-7.175883
124.8,-7.301078
124.85,-7.473502
124.9,-7.449028
124.95,-7.37387
125,-7.519217
125.05,-7.690398
125.1,-7.762017
125.15,-7.842611
125.2,-7.969023
125.25,-8.052314
125.3,-8.039765
125.35,-8.010959
125.4,-7.924359
125.45,-7.80339
125.5,-7.784853
125.55,-7.798709
125.6,-7.797437
125.65,-7.865292
125.7,-7.945264
125.75,-8.000546
125.8,-8.029031
125.85,-8.083209
125.9,-8.155715
125.95,-8.141974
126,-8.070772
126.05,-8.047838
126.1,-8.021025
126.15,-7.996279
126.2,-7.898664
126.25,-7.819479
126.3,-7.792593
126.35,-7.86631
126.4,-7.977493
126.45,-8.046872
126.5,-8.117119
126.55,-8.113061
126.6,-8.129379
126.65,-8.188963
126.7,-8.272943
126.75,-8.276014
126.8,-8.184277
126.85,-8.257958
126.9,-8.333069
126.95,-8.334983
127,-8.366749
127.05,-8.320834
127.1,-8.228348
127.15,-8.067746
127.2,-8.141189
127.25,-8.21646
127.3,-8.266223
127.35,-8.262477
127.4,-8.347831
127.45,-8.331712
127.5,-8.255328
127.55,-8.277949
127.6,-8.24105
127.65,-8.231483
127.7,-8.303855
127.75,-8.292143
127.8,-8.331287
127.85,-8.301099
127.9,-8.374232
127.95,-8.490224
128,-8.518602
128.05,-8.55085
128.1,-8.537816
128.15,-8.438075
128.2,-8.324946
128.25,-8.33566
128.3,-8.48237
128.35,-8.645546
128.4,-8.781619
128.45,-8.856215
128.5,-8.902689
128.55,-8.82067
128.6,-8.64534
128.65,-8.552828
128.7,-8.53819
128.75,-8.63353
128.8,-8.773413
128.85,-8.920301
128.9,-9.002978
128.95,-8.96183
129,-8.830947
129.05,-8.682487
129.1,-8.580035
129.15,-8.483617
129.2,-8.466698
129.25,-8.476875
129.3,-8.466031
129.35,-8.428505
129.4,-8.367045
129.45,-8.386748
129.5,-8.493863
129.55,-8.642842
129.6,-8.844297
129.65,-8.876761
129.7,-8.862482
129.75,-8.838787
129.8,-8.831423
129.85,-8.724659
129.9,-8.541359
129.95,-8.430746
130,-8.500852
130.05,-8.448889
130.1,-8.458573
130.15,-8.613219
130.2,-8.684135
130.25,-8.78414
130.3,-8.897943
130.35,-9.07891
130.4,-9.167261
130.45,-9.207212
130.5,-9.326857
130.55,-9.377604
130.6,-9.301209
130.65,-9.123358
130.7,-8.906288
130.75,-8.81395
130.8,-8.930886
130.85,-9.169707
130.9,-9.374862
130.95,-9.453175
131,-9.435765
131.05,-9.3862
131.1,-9.373556
131.15,-9.398525
131.2,-9.378411
131.25,-9.345563
131.3,-9.282548
131.35,-9.208335
131.4,-9.171947
131.45,-9.217339
131.5,-9.313262
131.55,-9.31863
131.6,-9.287855
131.65,-9.230606
131.7,-9.071503
131.75,-8.962798
131.8,-8.915973
131.85,-9.013762
131.9,-9.113516
131.95,-9.07417
132,-9.089047
132.05,-9.140084
132.1,-9.146454
132.15,-9.218316
132.2,-9.254928
132.25,-9.333331
132.3,-9.254692
132.35,-9.294096
132.4,-9.375684
132.45,-9.277802
132.5,-9.244658
132.55,-9.138484
132.6,-9.117092
132.65,-9.141782
132.7,-9.187208
132.75,-9.372174
132.8,-9.586329
132.85,-9.772019
132.9,-9.864022
132.95,-9.833366
133,-9.791767
133.05,-9.688955
133.1,-9.654666
133.15,-9.733704
133.2,-9.829868
133.25,-9.859485
133.3,-9.876923
133.35,-9.889787
133.4,-9.824105
133.45,-9.710032
133.5,-9.618193
133.55,-9.533781
133.6,-9.504369
133.65,-9.524262
133.7,-9.571707
133.75,-9.573279
133.8,-9.535031
133.85,-9.612533
133.9,-9.641096
133.95,-9.595112
134,-9.533035
134.05,-9.366657
134.1,-9.237333
134.15,-9.156445
134.2,-9.341308
134.25,-9.569293
134.3,-9.588098
134.35,-9.534928
134.4,-9.523133
134.45,-9.52143
134.5,-9.552555
134.55,-9.65236
134.6,-9.801776
134.65,-9.755363
134.7,-9.693628
134.75,-9.753388
134.8,-9.700013
134.85,-9.669124
134.9,-9.608616
134.95,-9.684655
135,-9.700549
135.05,-9.734125
135.1,-9.845868
135.15,-9.861342
135.2,-9.935428
135.25,-10.01344
135.3,-10.00302
135.35,-9.984187
135.4,-9.939734
135.45,-10.03314
135.5,-10.14858
135.55,-10.19102
135.6,-10.14441
135.65,-10.02634
135.7,-9.902966
135.75,-9.874803
135.8,-9.989001
135.85,-10.13157
135.9,-10.25857
135.95,-10.28325
136,-10.18931
136.05,-10.04825
136.1,-10.0147
136.15,-10.02102
136.2,-10.00642
136.25,-10.06466
136.3,-10.10544
136.35,-10.02258
136.4,-9.952492
136.45,-9.9544
136.5,-10.04048
136.55,-10.04486
136.6,-10.1448
136.65,-10.15282
136.7,-10.12415
136.75,-10.15307
136.8,-10.14524
136.85,-10.19308
136.9,-10.27621
136.95,-10.20676
137,-10.12644
137.05,-10.05472
137.1,-10.05472
137.15,-10.05472
137.2,-10.05472
137.25,-10.05472
137.3,-10.05472
137.35,-10.05472
137.4,-10.05472
137.45,-10.05472
137.5,-10.05472
137.55,-10.05472
137.6,-10.05472
137.65,-10.05472
137.7,-10.05472
137.75,-10.05472
137.8,-10.05472
137.85,-10.05472
137.9,-10.05472
137.95,-10.05472
138,-10.05472
 
Alignment,On
