Data File Name,nextera_JLC_High Sensitivity DNA Assay_DE24802700_2018-05-02_12-22-30.xad
105.3,102.5148
105.35,100.9967
105.4,98.47177
105.45,95.47552
105.5,92.96019
105.55,92.71751
105.6,93.70812
105.65,94.38812
105.7,93.1763
105.75,90.72004
105.8,87.5652
105.85,84.58579
105.9,83.54188
105.95,83.67574
106,83.43417
106.05,82.59161
106.1,80.72626
106.15,78.64911
106.2,76.36278
106.25,74.59882
106.3,74.48373
106.35,74.78681
106.4,75.06226
106.45,75.30792
106.5,74.70755
106.55,73.28625
106.6,71.59521
106.65,70.74328
106.7,70.75419
106.75,70.61258
106.8,70.85603
106.85,70.98831
106.9,70.24808
106.95,69.41901
107,68.56071
107.05,67.79187
107.1,67.0289
107.15,66.72563
107.2,66.6376
107.25,66.78553
107.3,67.47197
107.35,67.0057
107.4,64.76491
107.45,62.48051
107.5,62.50101
107.55,63.6424
107.6,64.26162
107.65,64.48927
107.7,63.38068
107.75,61.30168
107.8,59.07145
107.85,58.57293
107.9,59.66584
107.95,59.19848
108,58.91162
108.05,59.03482
108.1,60.07386
108.15,60.9605
108.2,60.78527
108.25,60.15571
108.3,58.36406
108.35,56.28787
108.4,55.02913
108.45,54.51514
108.5,55.01698
108.55,55.33258
108.6,55.38185
108.65,55.50103
108.7,55.44348
108.75,54.77333
108.8,54.11957
108.85,53.79626
108.9,53.16997
108.95,51.70073
109,50.59682
109.05,50.48051
109.1,50.71828
109.15,50.9642
109.2,51.47529
109.25,52.1817
109.3,52.5239
109.35,52.53919
109.4,52.66824
109.45,52.45566
109.5,50.91512
109.55,48.97565
109.6,47.49753
109.65,46.99883
109.7,46.85867
109.75,46.93329
109.8,47.51749
109.85,47.73436
109.9,47.16855
109.95,46.81275
110,47.00854
110.05,47.09443
110.1,45.95444
110.15,44.90114
110.2,44.03345
110.25,42.26686
110.3,41.26473
110.35,41.43199
110.4,42.68936
110.45,42.49865
110.5,42.27702
110.55,42.49016
110.6,42.02425
110.65,40.1926
110.7,39.5584
110.75,40.28772
110.8,40.75603
110.85,41.13895
110.9,41.13503
110.95,40.37104
111,39.48392
111.05,38.94369
111.1,39.39018
111.15,39.85644
111.2,39.8762
111.25,39.59426
111.3,38.7276
111.35,37.96614
111.4,37.87804
111.45,37.75086
111.5,37.26135
111.55,36.72493
111.6,36.35271
111.65,35.95778
111.7,35.88479
111.75,36.12667
111.8,36.32102
111.85,36.49654
111.9,36.5971
111.95,36.7403
112,37.39964
112.05,39.0011
112.1,41.39923
112.15,44.65046
112.2,49.22072
112.25,57.26207
112.3,66.6825
112.35,76.2523
112.4,89.10872
112.45,106.9459
112.5,125.5911
112.55,151.2618
112.6,177.5635
112.65,198.8044
112.7,215.2997
112.75,234.1612
112.8,258.6145
112.85,276.8011
112.9,293.7223
112.95,309.7301
113,310.5436
113.05,301.5876
113.1,282.9389
113.15,261.917
113.2,243.2074
113.25,224.0297
113.3,210.5328
113.35,196.0568
113.4,178.7912
113.45,162.2671
113.5,141.132
113.55,122.8956
113.6,109.0208
113.65,96.47232
113.7,86.08043
113.75,77.20563
113.8,70.29345
113.85,63.9315
113.9,57.23873
113.95,54.04207
114,54.08625
114.05,55.09928
114.1,56.13816
114.15,55.15127
114.2,52.20551
114.25,48.91936
114.3,46.89374
114.35,46.24974
114.4,45.80086
114.45,45.5665
114.5,45.56554
114.55,44.36656
114.6,41.52296
114.65,39.30083
114.7,38.49879
114.75,37.89416
114.8,37.03444
114.85,36.93031
114.9,36.80207
114.95,36.57047
115,36.0283
115.05,35.68882
115.1,35.6056
115.15,34.13967
115.2,31.74683
115.25,31.1155
115.3,31.67802
115.35,31.61885
115.4,32.04753
115.45,32.33841
115.5,33.18898
115.55,33.44142
115.6,33.87843
115.65,34.41954
115.7,33.79844
115.75,32.56316
115.8,32.20998
115.85,31.47642
115.9,29.68447
115.95,27.95137
116,26.82706
116.05,27.00747
116.1,28.12934
116.15,29.70277
116.2,31.07812
116.25,32.20504
116.3,32.68545
116.35,32.473
116.4,31.6528
116.45,30.85921
116.5,29.37161
116.55,27.87767
116.6,27.28694
116.65,27.15157
116.7,27.14399
116.75,27.16766
116.8,27.49085
116.85,27.70145
116.9,27.30749
116.95,27.04055
117,26.74041
117.05,25.82564
117.1,25.10168
117.15,25.11169
117.2,25.58379
117.25,25.82653
117.3,25.56717
117.35,25.343
117.4,24.87897
117.45,24.63438
117.5,25.42288
117.55,26.33502
117.6,26.59249
117.65,26.25529
117.7,25.57363
117.75,24.76585
117.8,24.47851
117.85,25.02334
117.9,25.43998
117.95,24.82903
118,24.05238
118.05,23.20395
118.1,22.27617
118.15,21.37453
118.2,21.34062
118.25,21.82004
118.3,22.51838
118.35,23.28087
118.4,24.70434
118.45,25.78302
118.5,26.1562
118.55,25.54803
118.6,25.19246
118.65,24.73806
118.7,24.30471
118.75,24.48978
118.8,24.94505
118.85,25.24535
118.9,25.16829
118.95,24.89775
119,25.12079
119.05,25.51361
119.1,25.98265
119.15,26.15069
119.2,26.00072
119.25,25.85774
119.3,25.38729
119.35,24.91421
119.4,25.06603
119.45,25.39399
119.5,25.45341
119.55,25.01534
119.6,24.43074
119.65,24.0082
119.7,23.18474
119.75,22.3976
119.8,22.43465
119.85,22.90071
119.9,23.16792
119.95,23.4458
120,23.55416
120.05,23.08551
120.1,21.99966
120.15,21.3354
120.2,21.5653
120.25,22.5628
120.3,23.19847
120.35,23.88343
120.4,23.86183
120.45,22.77687
120.5,21.56436
120.55,21.13848
120.6,21.07573
120.65,21.71409
120.7,21.79368
120.75,21.64679
120.8,20.96824
120.85,21.02274
120.9,21.18641
120.95,22.76292
121,24.04743
121.05,24.45129
121.1,24.11303
121.15,23.94157
121.2,23.63729
121.25,23.76557
121.3,24.22201
121.35,24.66579
121.4,24.85692
121.45,24.58405
121.5,24.46976
121.55,24.64576
121.6,24.80264
121.65,24.77575
121.7,24.10459
121.75,22.84166
121.8,21.81226
121.85,21.13766
121.9,21.26966
121.95,22.15502
122,23.29164
122.05,23.71425
122.1,23.24649
122.15,22.75987
122.2,22.77025
122.25,23.07748
122.3,23.20364
122.35,23.03831
122.4,22.48081
122.45,21.68168
122.5,20.79663
122.55,20.42002
122.6,20.74154
122.65,21.22041
122.7,21.26443
122.75,21.36467
122.8,21.13158
122.85,20.87246
122.9,20.69364
122.95,21.03179
123,21.71337
123.05,20.87311
123.1,19.22349
123.15,18.21746
123.2,17.83646
123.25,18.84978
123.3,20.45101
123.35,22.27917
123.4,23.12149
123.45,22.96655
123.5,22.95571
123.55,22.61378
123.6,22.34228
123.65,21.79811
123.7,20.98568
123.75,20.14584
123.8,19.74792
123.85,20.27602
123.9,21.21348
123.95,21.99452
124,22.76165
124.05,22.46859
124.1,21.70628
124.15,20.60753
124.2,19.89497
124.25,19.65232
124.3,19.80132
124.35,20.44968
124.4,20.74963
124.45,20.24654
124.5,20.02683
124.55,20.20699
124.6,20.46214
124.65,20.89349
124.7,21.7349
124.75,22.46082
124.8,22.16247
124.85,21.45939
124.9,21.1625
124.95,20.73525
125,19.81349
125.05,19.35947
125.1,19.88984
125.15,20.38764
125.2,20.7995
125.25,21.18534
125.3,21.43269
125.35,21.10913
125.4,20.20707
125.45,19.54158
125.5,19.34204
125.55,18.66061
125.6,18.58095
125.65,19.10653
125.7,19.89034
125.75,20.59267
125.8,21.41256
125.85,22.00581
125.9,21.61934
125.95,20.45487
126,19.40376
126.05,18.65814
126.1,17.80861
126.15,17.74807
126.2,19.14658
126.25,20.97037
126.3,22.43644
126.35,23.07404
126.4,23.3334
126.45,23.22998
126.5,22.59882
126.55,21.60014
126.6,20.85083
126.65,20.10751
126.7,19.13719
126.75,18.06185
126.8,17.87141
126.85,18.75688
126.9,20.09564
126.95,21.51278
127,22.46178
127.05,22.42446
127.1,21.78516
127.15,20.88644
127.2,20.18319
127.25,19.71628
127.3,19.41821
127.35,19.66251
127.4,20.03201
127.45,20.37124
127.5,20.85962
127.55,20.92725
127.6,20.68197
127.65,20.48102
127.7,20.36315
127.75,19.84425
127.8,19.00703
127.85,18.4245
127.9,18.14002
127.95,18.00207
128,18.78849
128.05,20.0441
128.1,20.85508
128.15,20.76704
128.2,21.08273
128.25,21.16506
128.3,20.34632
128.35,19.25169
128.4,18.6453
128.45,18.34231
128.5,18.03048
128.55,17.88765
128.6,18.32125
128.65,18.245
128.7,18.09645
128.75,18.33231
128.8,18.59856
128.85,19.43523
128.9,20.42378
128.95,21.35371
129,21.93849
129.05,21.54531
129.1,21.02858
129.15,20.68844
129.2,20.1443
129.25,19.91152
129.3,19.99934
129.35,19.98761
129.4,19.83499
129.45,19.72064
129.5,19.93448
129.55,19.90669
129.6,19.58217
129.65,19.61267
129.7,19.96424
129.75,20.20518
129.8,20.01031
129.85,19.67592
129.9,19.40247
129.95,18.98302
130,18.42758
130.05,17.90904
130.1,17.57307
130.15,17.33362
130.2,17.06213
130.25,16.73631
130.3,16.73017
130.35,17.05639
130.4,17.61456
130.45,18.4817
130.5,19.559
130.55,20.52239
130.6,21.30178
130.65,21.29105
130.7,20.3333
130.75,19.07692
130.8,17.96112
130.85,17.27427
130.9,17.42982
130.95,17.99964
131,18.72403
131.05,19.34363
131.1,19.58356
131.15,19.44638
131.2,19.25113
131.25,18.95175
131.3,18.07071
131.35,17.17564
131.4,16.97434
131.45,17.48079
131.5,18.13054
131.55,18.96118
131.6,19.97026
131.65,20.75568
131.7,21.04667
131.75,21.4602
131.8,21.45759
131.85,21.36275
131.9,21.15731
131.95,21.28885
132,21.48317
132.05,21.53639
132.1,21.64404
132.15,22.03379
132.2,22.50998
132.25,22.63387
132.3,22.08471
132.35,20.83006
132.4,19.23951
132.45,17.97705
132.5,17.46565
132.55,17.27649
132.6,17.14973
132.65,17.62556
132.7,18.85816
132.75,20.07462
132.8,20.28485
132.85,19.67146
132.9,18.8308
132.95,17.72458
133,16.72872
133.05,16.6351
133.1,16.73125
133.15,16.33788
133.2,15.78181
133.25,16.05648
133.3,17.35485
133.35,18.45143
133.4,19.23082
133.45,19.5145
133.5,19.01113
133.55,18.71828
133.6,18.32654
133.65,18.42972
133.7,18.10792
133.75,17.76985
133.8,18.22211
133.85,18.65527
133.9,19.07104
133.95,19.6656
134,20.04595
134.05,20.57196
134.1,20.56543
134.15,20.44024
134.2,20.09367
134.25,19.03044
134.3,18.14193
134.35,18.30109
134.4,18.85474
134.45,18.83225
134.5,18.21399
134.55,17.31564
134.6,16.70503
134.65,16.31721
134.7,16.56581
134.75,17.42925
134.8,18.33871
134.85,18.56465
134.9,18.59468
134.95,18.5341
135,18.14048
135.05,17.44711
135.1,16.56764
135.15,16.07844
135.2,16.11291
135.25,16.29033
135.3,16.63436
135.35,16.99271
135.4,17.07917
135.45,17.15962
135.5,17.19331
135.55,17.20531
135.6,17.09718
135.65,16.73514
135.7,16.64494
135.75,16.53191
135.8,16.84797
135.85,17.38192
135.9,17.77562
135.95,18.06857
136,18.23646
136.05,18.51015
136.1,18.59505
136.15,18.61009
136.2,18.95108
136.25,18.98265
136.3,19.13485
136.35,19.38803
136.4,19.87307
136.45,20.52163
136.5,20.5786
136.55,19.99183
136.6,18.78194
136.65,17.59253
136.7,16.84823
136.75,16.60845
136.8,17.03009
136.85,17.12467
136.9,16.4944
136.95,15.56826
137,14.93779
137.05,15.19013
137.1,15.86109
137.15,16.78311
137.2,17.64331
137.25,18.53792
137.3,19.1462
137.35,19.40399
137.4,19.33584
137.45,19.01562
137.5,18.84591
137.55,18.93229
137.6,19.11028
137.65,19.42455
137.7,19.14837
137.75,18.00311
137.8,16.79155
137.85,15.80378
137.9,15.36503
137.95,15.59313
138,16.06597
 
Alignment,On
